Datetime_UTC,Temperature,Total_days,Roll_Mean
2001-08-20,31.5,1753,30.611111111111104
2001-08-21,32.333333333333336,1754,30.822916666666657
2001-08-22,32.083333333333336,1755,30.902777777777768
2001-08-23,32.25,1756,30.871527777777768
2001-08-24,32.90909090909091,1757,30.91256313131312
2001-08-25,32.42857142857143,1758,31.163555194805184
2001-08-26,31.83333333333333,1759,31.56254509379508
2001-08-27,32.0,1760,31.604211760461748
2001-08-28,32.083333333333336,1761,31.79865620490619
2001-08-29,32.0,1762,31.95490620490619
2001-08-30,32.041666666666664,1763,32.04549963924963
2001-08-31,32.958333333333336,1764,32.20174963924963
2001-09-01,32.458333333333336,1765,32.281610750360734
2001-09-02,30.65217391304348,1766,32.14151413200325
2001-09-03,31.363636363636363,1767,32.081539384528504
2001-09-04,31.875,1768,32.050289384528504
2001-09-05,31.91666666666667,1769,31.967587364326487
2001-09-06,31.5,1770,31.89020641194553
2001-09-07,29.79166666666667,1771,31.720067523056645
2001-09-08,31.70833333333333,1772,31.695761967501088
2001-09-09,32.5,1773,31.730484189723313
2001-09-10,32.21739130434783,1774,31.748600131752298
2001-09-11,31.95454545454545,1775,31.741340030742194
2001-09-12,32.608695652173914,1776,31.712203557312247
2001-09-13,32.291666666666664,1777,31.69831466842336
2001-09-14,28.79166666666667,1778,31.543272397891958
2001-09-15,28.95833333333333,1779,31.342830478700037
2001-09-16,29.956521739130434,1780,31.18295729029424
2001-09-17,30.347826086956523,1781,31.05222057531839
2001-09-18,31.13636363636364,1782,31.02191754501536
2001-09-19,32.1904761904762,1783,31.221818338666154
2001-09-20,32.13043478260869,1784,31.2569934594391
2001-09-21,31.58333333333333,1785,31.180604570550212
2001-09-22,31.5,1786,31.12082196185456
2001-09-23,31.695652173913047,1787,31.09924752180186
2001-09-24,31.25,1788,30.9860228841207
2001-09-25,31.818181818181817,1789,30.946565813413628
2001-09-26,31.318181818181817,1790,31.157108742706555
2001-09-27,30.0,1791,31.243914298262112
2001-09-28,31.35,1792,31.36003748666791
2001-09-29,30.54166666666667,1793,31.376190868310427
2001-09-30,28.54166666666667,1794,31.15996612083568
2001-10-01,28.42857142857143,1795,30.846474057343617
2001-10-02,27.39130434782609,1796,30.451546521111734
2001-10-03,28.58333333333333,1797,30.201546521111734
2001-10-04,28.125,1798,29.920296521111734
2001-10-05,29.04761904761905,1799,29.699627093920565
2001-10-06,29.23809523809524,1800,29.531968363761834
2001-10-07,29.26086956521739,1801,29.31885900934813
2001-10-08,29.5,1802,29.16734385783298
2001-10-09,28.82608695652174,1803,29.06951777087646
2001-10-10,30.54166666666667,1804,29.002156659765348
2001-10-11,30.45833333333333,1805,28.9952122153209
2001-10-12,27.20833333333333,1806,28.884101104209787
2001-10-13,29.944444444444446,1807,29.010423855532537
2001-10-14,21.83333333333333,1808,28.547259604324807
2001-10-15,26.04166666666667,1809,28.335454048769254
2001-10-16,25.73913043478261,1810,28.13663158500114
2001-10-17,25.70833333333333,1811,27.85835777547733
2001-10-18,26.20833333333333,1812,27.60587761674717
2001-10-19,27.869565217391305,1813,27.489935587761664
2001-10-20,27.380952380952376,1814,27.31334828617436
2001-10-21,24.30769230769231,1815,26.93681539877191
2001-10-22,28.125,1816,26.735426509883016
2001-10-23,27.70833333333333,1817,26.506259843216352
2001-10-24,27.04,1818,26.492232065438575
2001-10-25,28.5,1819,26.371861695068205
2001-10-26,27.29166666666667,1820,26.82672280617932
2001-10-27,27.29166666666667,1821,26.930889472845987
2001-10-28,27.217391304347824,1822,27.054077878643085
2001-10-29,27.66666666666667,1823,27.21727232308753
2001-10-30,27.869565217391305,1824,27.355708313425698
2001-10-31,27.9,1825,27.358244545309756
2001-11-01,27.625,1826,27.37858184689706
2001-11-02,28.73913043478261,1827,27.747868357487917
2001-11-03,28.16666666666667,1828,27.751340579710142
2001-11-04,26.33333333333333,1829,27.636757246376806
2001-11-05,25.17391304347826,1830,27.481249999999992
2001-11-06,21.608695652173914,1831,26.906974637681156
2001-11-07,21.79166666666667,1832,26.44864130434782
2001-11-08,20.70833333333333,1833,25.900030193236706
2001-11-09,21.391304347826086,1834,25.414522946859893
2001-11-10,21.66666666666667,1835,24.914522946859893
2001-11-11,21.043478260869566,1836,24.34568236714975
2001-11-12,21.43478260869565,1837,23.80691425120772
2001-11-13,20.92,1838,23.248164251207722
2001-11-14,21.04,1839,22.60657004830917
2001-11-15,21.954545454545453,1840,22.0888932806324
2001-11-16,21.347826086956523,1841,21.673434343434334
2001-11-17,20.818181818181817,1842,21.310456741326295
2001-11-18,20.130434782608692,1843,21.187268335529193
2001-11-19,20.818181818181817,1844,21.106144598155456
2001-11-20,20.695652173913047,1845,21.105087834870435
2001-11-21,20.625,1846,21.041229139218263
2001-11-22,19.272727272727273,1847,20.84173418972331
2001-11-23,19.347826086956523,1848,20.700429841897222
2001-11-24,19.695652173913047,1849,20.55550230566534
2001-11-25,20.789473684210527,1850,20.544625112682883
2001-11-26,18.545454545454547,1851,20.3367463248041
2001-11-27,18.33333333333333,1852,20.034978648036425
2001-11-28,17.52173913043478,1853,19.71613806832628
2001-11-29,18.863636363636363,1854,19.553259280447495
2001-11-30,17.956521739130434,1855,19.37209986015764
2001-12-01,18.30434782608696,1856,19.162613694149737
2001-12-02,18.08333333333333,1857,18.94492045743476
2001-12-03,18.782608695652176,1858,18.791387848739106
2001-12-04,19.541666666666668,1859,18.813799464900722
2001-12-05,19.625,1860,18.836897290987675
2001-12-06,17.916666666666668,1861,18.688648498717143
2001-12-07,19.73913043478261,1862,18.601119894598153
2001-12-08,18.95833333333333,1863,18.635526460254713
2001-12-09,17.875,1864,18.59733201581027
2001-12-10,16.47826086956522,1865,18.51037549407114
2001-12-11,17.3,1866,18.380072463768112
2001-12-12,17.208333333333332,1867,18.317723429951688
2001-12-13,15.695652173913045,1868,18.10033212560386
2001-12-14,16.043478260869566,1869,17.930344202898542
2001-12-15,16.125,1870,17.708876811594195
2001-12-16,15.190476190476188,1871,17.34627760524499
2001-12-17,15.333333333333336,1872,16.9886387163561
2001-12-18,17.0,1873,16.91224982746721
2001-12-19,17.304347826086953,1874,16.70935127674257
2001-12-20,13.52,1875,16.256156832298128
2001-12-21,13.904761904761903,1876,15.925303657694952
2001-12-22,14.190476190476188,1877,15.73465493443753
2001-12-23,13.32,1878,15.402988267770864
2001-12-24,13.304347826086955,1879,15.077656142167
2001-12-25,15.090909090909092,1880,15.027260885250003
2001-12-26,15.875,1881,15.01322103017754
2001-12-27,15.166666666666664,1882,14.933359919066428
2001-12-28,11.333333333333336,1883,14.611931347637858
2001-12-29,10.272727272727273,1884,14.190214175920687
2001-12-30,10.708333333333334,1885,13.665908620365132
2001-12-31,11.681818181818182,1886,13.197364483342733
2002-01-01,12.791666666666664,1887,13.136670038898288
2002-01-02,11.8,1888,12.961273213501464
2002-01-03,12.91304347826087,1889,12.854820487483522
2002-01-04,13.26086956521739,1890,12.849892951251638
2002-01-05,13.090909090909092,1891,12.832106389986814
2002-01-06,14.0,1892,12.741197299077724
2002-01-07,13.291666666666664,1893,12.525919521299945
2002-01-08,14.041666666666664,1894,12.432169521299945
2002-01-09,12.458333333333336,1895,12.525919521299945
2002-01-10,13.291666666666664,1896,12.777497804128226
2002-01-11,14.727272727272727,1897,13.112409420289842
2002-01-12,16.681818181818183,1898,13.529076086956508
2002-01-13,17.52173913043478,1899,13.923248792270519
2002-01-14,18.291666666666668,1900,14.464221014492738
2002-01-15,15.125,1901,14.648550724637666
2002-01-16,14.958333333333336,1902,14.790006038647329
2002-01-17,14.75,1903,14.928263614404905
2002-01-18,14.695652173913045,1904,14.986234628897657
2002-01-19,14.181818181818182,1905,15.060413921826951
2002-01-20,13.954545454545455,1906,15.053153820816853
2002-01-21,13.05,1907,15.102459376372408
2002-01-22,12.181818181818182,1908,15.009972002635037
2002-01-23,12.333333333333336,1909,14.810477053140088
2002-01-24,13.782608695652176,1910,14.568876262626254
2002-01-25,17.208333333333332,1911,14.5427591128678
2002-01-26,16.08695652173913,1912,14.359033267457173
2002-01-27,12.75,1913,14.161116600790507
2002-01-28,12.521739130434785,1914,13.958067083882293
2002-01-29,12.869565217391305,1915,13.80136418533157
2002-01-30,13.217391304347824,1916,13.678175779534469
2002-01-31,14.434782608695652,1917,13.699256148440924
2002-02-01,14.541666666666664,1918,13.74818291611769
2002-02-02,15.304347826086955,1919,13.93604523495827
2002-02-03,12.956521739130435,1920,14.00060386473429
2002-02-04,14.416666666666664,1921,14.1742149758454
2002-02-05,15.347826086956523,1922,14.304649758454095
2002-02-06,17.47826086956522,1923,14.32714371980675
2002-02-07,16.954545454545453,1924,14.39944279754061
2002-02-08,13.608695652173912,1925,14.471000768555102
2002-02-09,13.083333333333336,1926,14.517800285463316
2002-02-10,14.652173913043477,1927,14.666351010100996
2002-02-11,12.333333333333336,1928,14.592679512516456
2002-02-12,13.727272727272727,1929,14.533720355731212
2002-02-13,14.75,1930,14.551081466842325
2002-02-14,15.666666666666664,1931,14.581274703557298
2002-02-15,16.869565217391305,1932,14.907361660079038
2002-02-16,19.291666666666668,1933,15.313611660079038
2002-02-17,21.0,1934,15.78462615283266
2002-02-18,22.695652173913047,1935,16.21940876152831
2002-02-19,21.772727272727273,1936,16.620923913043466
2002-02-20,19.666666666666668,1937,17.12575483091786
2002-02-21,22.52173913043478,1938,17.91228864734298
2002-02-22,24.26086956521739,1939,18.71301328502414
2002-02-23,19.40909090909091,1940,19.302659749670603
2002-02-24,19.0,1941,19.742053689064544
2002-02-25,18.347826086956523,1942,20.041872529644255
2002-02-26,17.958333333333332,1943,20.232844751866477
2002-02-27,19.291666666666668,1944,20.43468653930609
2002-02-28,20.625,1945,20.545797650417203
2002-03-01,22.29166666666667,1946,20.65343653930609
2002-03-02,16.666666666666668,1947,20.151021080368892
2002-03-03,17.625,1948,19.80537714097495
2002-03-04,18.904761904761905,1949,19.741885077482888
2002-03-05,19.40909090909091,1950,19.48249772570423
2002-03-06,20.0,1951,19.127425261936114
2002-03-07,21.5,1952,19.30166768617854
2002-03-08,22.91666666666667,1953,19.62805657506743
2002-03-09,24.125,1954,20.10948773448772
2002-03-10,22.95454545454545,1955,20.52583874458873
2002-03-11,20.91304347826087,1956,20.660953478888242
2002-03-12,22.65217391304348,1957,20.82988463830853
2002-03-13,23.347826086956523,1958,20.917897923332685
2002-03-14,22.54166666666667,1959,21.407481256666017
2002-03-15,23.43478260869565,1960,21.891629807390654
2002-03-16,25.0,1961,22.39956631532716
2002-03-17,25.08333333333333,1962,22.87241985068069
2002-03-18,26.0,1963,23.37241985068069
2002-03-19,26.956521739130434,1964,23.827129995608228
2002-03-20,27.82608695652174,1965,24.236248353096148
2002-03-21,27.26086956521739,1966,24.497570816864265
2002-03-22,28.20833333333333,1967,24.93538647342992
2002-03-23,27.5,1968,25.48429951690818
2002-03-24,29.625,1969,26.065368357487888
2002-03-25,27.5,1970,26.411382850241512
2002-03-26,28.0,1971,26.866243961352623
2002-03-27,26.52173913043478,1972,27.12349033816422
2002-03-28,25.79166666666667,1973,27.189462560386445
2002-03-29,27.66666666666667,1974,27.404740338164228
2002-03-30,29.45833333333333,1975,27.69293478260867
2002-03-31,31.33333333333333,1976,28.057669082125575
2002-04-01,28.956521739130434,1977,28.1518719806763
2002-04-02,28.130434782608692,1978,28.224335748792242
2002-04-03,27.04166666666667,1979,28.127113526570025
2002-04-04,29.91666666666667,1980,28.328502415458914
2002-04-05,31.91304347826087,1981,28.519172705313988
2002-04-06,33.083333333333336,1982,28.984450483091763
2002-04-07,30.217391304347824,1983,29.169233091787415
2002-04-08,28.58333333333333,1984,29.341032608695627
2002-04-09,29.04166666666667,1985,29.61186594202896
2002-04-10,28.095238095238088,1986,29.647580227743244
2002-04-11,30.70833333333333,1987,29.75174689440991
2002-04-12,32.166666666666664,1988,29.82119133885436
2002-04-13,31.54166666666667,1989,30.036620082815713
2002-04-14,33.5,1990,30.484083850931654
2002-04-15,33.791666666666664,1991,31.046583850931654
2002-04-16,32.833333333333336,1992,31.289639406487208
2002-04-17,32.666666666666664,1993,31.35244133885436
2002-04-18,33.86363636363637,1994,31.41746659137961
2002-04-19,29.58333333333333,1995,31.364628427128405
2002-04-20,36.26086956521739,1996,32.00442311311874
2002-04-21,35.541666666666664,1997,32.54608977978541
2002-04-22,36.26086956521739,1998,33.22655906895035
2002-04-23,35.291666666666664,1999,33.6085035133948
2002-04-24,33.52173913043478,2000,33.72142621870881
2002-04-25,31.95833333333333,2001,33.75614844093103
2002-04-26,30.25,2002,33.48531510759769
2002-04-27,34.69565217391305,2003,33.56064723320156
2002-04-28,34.583333333333336,2004,33.70648056653489
2002-04-29,32.8095238095238,2005,33.71838532843965
2002-04-30,33.833333333333336,2006,33.7158600759144
2002-05-01,32.708333333333336,2007,33.976276742581064
2002-05-02,33.28,2008,33.727870945479616
2002-05-03,35.0,2009,33.68273205659072
2002-05-04,36.54166666666666,2010,33.706131815044834
2002-05-05,35.75,2011,33.74432625948928
2002-05-06,36.208333333333336,2012,33.96820910973082
2002-05-07,34.5,2013,34.18001466528638
2002-05-08,37.26315789473684,2014,34.76444448984778
2002-05-09,38.66666666666666,2015,35.09536236424391
2002-05-10,38.5,2016,35.421751253132804
2002-05-11,37.458333333333336,2017,35.809152046783595
2002-05-12,38.375,2018,36.187624269005816
2002-05-13,37.91304347826087,2019,36.62135011441645
2002-05-14,38.66666666666666,2020,37.07023900330534
2002-05-15,37.43478260869565,2021,37.27313755402997
2002-05-16,36.29166666666666,2022,37.25230422069664
2002-05-17,38.21739130434783,2023,37.45792016272562
2002-05-18,39.43478260869565,2024,37.72679093567248
2002-05-19,38.458333333333336,2025,38.05665204678359
2002-05-20,38.27777777777778,2026,38.141203703703674
2002-05-21,34.86363636363637,2027,37.82428451178448
2002-05-22,37.54166666666666,2028,37.74442340067336
2002-05-23,38.875,2029,37.86247895622892
2002-05-24,38.79166666666666,2030,37.89720117845115
2002-05-25,32.04347826086956,2031,37.40807074366854
2002-05-26,29.91304347826087,2032,36.678602144634716
2002-05-27,29.5,2033,36.01737026057675
2002-05-28,27.695652173913047,2034,35.30103571951395
2002-05-29,26.41666666666667,2035,34.317641999707185
2002-05-30,30.91666666666667,2036,33.60779900453811
2002-05-31,33.041666666666664,2037,33.15641011564922
2002-06-01,29.45833333333333,2038,32.42145641194552
2002-06-02,32.43478260869565,2039,32.21905193236712
2002-06-03,32.333333333333336,2040,31.785024154589347
2002-06-04,34.791666666666664,2041,31.44474637681157
2002-06-05,34.0,2042,31.045440821256012
2002-06-06,35.208333333333336,2043,31.309178743961326
2002-06-07,34.47826086956522,2044,31.689613526570025
2002-06-08,37.26086956521739,2045,32.3363526570048
2002-06-09,37.125,2046,33.12213164251205
2002-06-10,37.08695652173913,2047,34.01132246376809
2002-06-11,36.25,2048,34.45576690821253
2002-06-12,33.34782608695652,2049,34.48128019323668
2002-06-13,35.869565217391305,2050,35.01554951690818
2002-06-14,34.75,2051,35.208484299516876
2002-06-15,36.625,2052,35.56612318840577
2002-06-16,33.30434782608695,2053,35.44217995169079
2002-06-17,33.416666666666664,2054,35.39356884057968
2002-06-18,34.73913043478261,2055,35.35446859903379
2002-06-19,33.125,2056,35.24169685990336
2002-06-20,33.55,2057,34.932457729468574
2002-06-21,36.75,2058,34.901207729468574
2002-06-22,37.43478260869565,2059,34.93019323671495
2002-06-23,36.41666666666666,2060,34.94408212560384
2002-06-24,29.58333333333333,2061,34.630374396135245
2002-06-25,33.708333333333336,2062,34.45027173913041
2002-06-26,33.541666666666664,2063,34.349577294685965
2002-06-27,30.857142857142854,2064,33.868922532781205
2002-06-28,32.375,2065,33.79147688060729
2002-06-29,32.916666666666664,2066,33.74981021394063
2002-06-30,34.625,2067,33.74029934437541
2002-07-01,36.5,2068,34.02154934437541
2002-07-02,36.90909090909091,2069,34.301473586799645
2002-07-03,36.41666666666666,2070,34.273695809021866
2002-07-04,36.208333333333336,2071,34.171491702741676
2002-07-05,32.56521739130435,2072,33.850537596461486
2002-07-06,34.333333333333336,2073,34.246370929794814
2002-07-07,35.666666666666664,2074,34.409565374239264
2002-07-08,36.125,2075,34.62484315201704
2002-07-09,36.0,2076,35.05341458058847
2002-07-10,35.958333333333336,2077,35.35202569169958
2002-07-11,36.52173913043478,2078,35.65244839701359
2002-07-12,36.34782608695652,2079,35.7960172375933
2002-07-13,36.79166666666666,2080,35.820322793148854
2002-07-14,36.82608695652174,2081,35.81340579710143
2002-07-15,36.54166666666666,2082,35.823822463768096
2002-07-16,36.82608695652174,2083,35.87530193236713
2002-07-17,35.40909090909091,2084,36.11229139218268
2002-07-18,34.541666666666664,2085,36.12965250329379
2002-07-19,33.17391304347826,2086,35.92192303469476
2002-07-20,34.125,2087,35.75525636802809
2002-07-21,35.041666666666664,2088,35.67539525691698
2002-07-22,34.375,2089,35.543450812472535
2002-07-23,35.04545454545455,2090,35.42042709705752
2002-07-24,35.041666666666664,2091,35.31158047870004
2002-07-25,34.75,2092,35.141441589811144
2002-07-26,34.583333333333336,2093,34.954545454545446
2002-07-27,35.43478260869565,2094,34.86230511638119
2002-07-28,35.791666666666664,2095,34.77610342555993
2002-07-29,35.78260869565217,2096,34.807229907773376
2002-07-30,35.75,2097,34.90792435221782
2002-07-31,32.333333333333336,2098,34.837876043039074
2002-08-01,32.916666666666664,2099,34.73718159859463
